,English,Real_Hindi,Predicted_Hindi
3642,buer,ब्युर,बौउर
3643,lkshmidhr,लक्ष्मीधर,लक्ष्मीधर
3644,siysi,सियासी,सियासी
3645,upyogitwdiyon,उपयोगितावादियों,उप्योगितावादियों
3646,toog,टूगा,तूगा
3647,smdjiyon,समाधियों,समाज्यियों
3648,khurpk,खुरपका,खुरपाका
3649,kumvt,कुमावत,कुमावत
3650,mwp,एमडब्ल्यूपी,एमवीपी
3651,surj,सूरज,सुराज
3652,neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसाइंटिस्ट्स
3653,chndreshwrngr,चंद्रेश्वरनगर,चंद्रेश्वरनगर
3654,tnish,टैनिस,तनीश
3655,frukhngr,फर्रूखनगर,फरूखानगर
3656,wzon,आवाज़ों,अवाज़ों
3657,njrne,नजराने,नजराने
3658,pshuchr,पशुचारा,पशुच्रा
3659,webuniydi,वेबुनियादी,वेबुनियादि
3660,dnbury,डेनबरी,डैनबरी
3661,nidillee,नईदिल्ली,नैदिल्ली
3662,chhll,छल्ला,छल्ला
3663,rown,रोवन,रोवान
3664,sheopur,श्योपुर,शीओपुर
3665,rwlni,रव्लानी,रालवानी
3666,snvree,संवरी,संवरी
3667,dhk,धाक,धाक
3668,msse,मस्से,मासे
3669,insurnce,इंश्योरेंस,इं्सुरेंस
3670,smprbhut,संप्रभुता,सम्प्रभुता
3671,rshtr,राष्ट्रा,राष्ट्रा
3672,juhri,जौहरी,जौहरी
3673,judi,जुदाई,जुड़ाई
3674,bdmshon,बदमाशाें,बदमाशों
3675,khitbon,खिताबों,खिताबों
3676,swym,स्वयँ,स्वययम
3677,gh,आग़ा,आगाह
3678,dhindhwl,ढिंडवाल,ढिंधवाल
3679,ghise,घिसे,घिसे
3680,sppnwlee,सप्पांवाली,सप्पनवाली
3681,nikhren,निखारें,निखरें
3682,bdhit,बाधित,बाधित
3683,brhmpur,ब्रह्मपुर,ब्रह्मपपुर
3684,bytown,बैटाउन,बैयटवॉन
3685,koling,कोलिंग,कोलिंग
3686,smdhiyon,समाधियों,समाधियों
3687,yooniynwdi,यूनियनवादी,यूनियानवाडी
3688,chhpemr,छापेमार,छापेमार
3689,greebon,ग़रीबों,गरीबों
3690,thousnd,थाऊजेंड,थाउसंद
3691,dsil,डसीला,दसीला
3692,knjentevitis,कंजेंटेवाइटिस,कांजेेटेाइजेटिस
3693,bdhon,बाधाओं,बढ़ाओं
3694,lgeg,लगेगा,लगेगा
3695,durghtn,दुर्घटना,दुर्घटना
3696,nitiyon,नितियों,नितियों
3697,cpdhri,कैपधारी,कप्धरी
3698,tri,अत्री,अत्री
3699,singm,सिंगम,सिंगम
3700,vstvik,वास्तविक,वास्तविक
3701,substensis,सबस्टेंसिस,सबस्टेंसिस
3702,peelepn,पीलेपन,पीलेपन
3703,uthnee,उठनी,उठनी
3704,hndiy,हंडिया,हंडिया
3705,prtirkshi,प्रतिरक्षी,प्रतिरक्षी
3706,llkrt,ललकारता,लालकर्ता
3707,duknon,दुकानों,दुकानों
3708,nividton,निविदाताओं,निविदाताओं
3709,srvjteey,सर्वजातीय,सर्जवतीय
3710,nrsnhron,नरसंहारों,नरसंहारों
3711,neemkthn,नीमकाथाना,नीमकथाना
3712,herrer,हेरेरा,हेरेरा
3713,junun,जुनून,जुनुन
3714,iki,इकाई,इकाई
3715,jgdlpur,जगदलपुर,जगदलपुर
3716,swiftlet,स्विफ्टलेट,स्वाफ्टलेट
3717,jlgti,जलगति,जलगती
3718,pitts,पिट्स,पिट्ट्स
3719,ropi,रोपी,रोपी
3720,dng,अड़ंगा,अडांगा
3721,lsi,आलसी,अलासी
3722,chukiyn,चौकियां,चौकियां
3723,lyton,लेटन,लैटन
3724,vkrngee,वकरंगी,वकरंगी
3725,development,डेवलपमेंट,डेवलपॉमेंट
3726,shwnee,शॉनी,शावनी
3727,prdesiyon,परदेसियों,परदेसियों
3728,bhoogol,भूगोल,भूगोल
3729,bgichi,बगीची,बागीची
3730,sivn,सिवान,सिवन
3731,stry,स्ट्रे,स्ट्रे
3732,lsi,आलसी,आलसी
3733,view,व्यू,व्यूव
3734,vishhin,विषहीन,विश्हिन
3735,kissgoi,किस्सागोई,किस्सोगोई
3736,mhnideshk,महानिदेशक,महानिदेशक
3737,chikitsevm,चिकित्साएवं,चिकित्सावाम
3738,bhttchry,भट्टाचार्य,भट्टाचार्य
3739,trenton,ट्रेंटन,ट्रेंटन
3740,knyein,कन्याएं,कन्याएँ
3741,priydrshini,प्रियदर्शिनी,प्रियदर्शिनी
3742,hukhookh,हुक़ूक़,हुखूख
3743,shulkh,शुल्कः,शुलकाह
3744,rne,राणे,रने
3745,mhvidy,महाविद्या,महाविद्या
3746,snshyon,संशयों,संश्यों
3747,shreneeh,श्रेणीः,श्रेणीह
3748,odom,ओडोम,ओडोम
3749,benitez,बेनिटेज़,बेनिटेज
3750,tyohr,त्यौहार,त्योहर
3751,mtiyn,मतियाना,मतियाना
3752,shvytr,शवयात्रा,शाव्यात्र
3753,rishtey,रिश्ते,रिष्टे
3754,rehn,रेहाना,रेहाना
3755,qss,क्यूएसएस,क्स
3756,nvshyk,अनावश्यक,अनावश्यक
3757,rijhy,रिझाया,रिझाया
3758,brigde,ब्रिगेड,ब्रिगेड
3759,spne,सपने,सपने
3760,chuneen,चुनीं,चुनीन
3761,koshdhikri,कोषाधिकारी,कोषधािकारी
3762,krb,करब,करब
3763,pltne,पलटने,पलटाने
3764,krneshwrdhm,कर्णेश्वरधाम,कर्णेश्वर्धम
3765,ryns,आर्यनस,आर्यनास
3766,prtishthnon,प्रतिष्ठानोंं,प्रतिष्थानों
3767,krikl,कराईकल,कराइकल
3768,uski,उसकी,उस्की
3769,vipreett,विपरीतता,विप्रीतता
3770,priksho,परीक्षाओ,परिक्षाओ
3771,fyuji,फ्यूजी,फ्यूजी
3772,lminr,लामिनार,लामिनार
3773,jutti,जुटाती,जुटती
3774,kushik,कौशिक,कौशिक
3775,bekboo,बेकाबू,बेकाबू
3776,nno,नैनो,नानो
3777,oriss,ओडिसा,ओरिसा
3778,tomr,तोमर,टोमर
3779,ropee,रोपी,रोपी
3780,thppdhbjhee,थप्पड़बाज़ी,थपपपधाजीहे
3781,bbt,बाबत,बाबत
3782,tths,अट्टहास,अत्हासा
3783,coln,कोलन,कोलन
3784,prtileetr,प्रतिलीटर,प्रतिलीतर
3785,bhusi,भूसी,भुसी
3786,hliy,हलिया,हलिया
3787,utpeedn,उत्पीडऩ,उत्पीदन
3788,pope,पोप,पोपे
3789,krkhele,करखेले,करखेले
3790,bhuly,बाहुल्य,बहुल्या
3791,swbhvik,अस्वभाविक,अस्वभविक
3792,kthhneeyon,कठनाईयों,कठनहियों
3793,rmjeell,रामजीलाल,राजमीलाल
3794,vsult,वसूलता,वसलुता
3795,mukhymntri,मुख्यमंत्री,मुख्यमंत्री
3796,mri,मारिया,मारिया
3797,stmev,सत्मेव,सतमेव
3798,bks,बक्सा,बकसा
3799,udr,उदर,उदर
3800,mn,मैन,मन
3801,buddhijivon,बुद्धिजीवों,बुद्धिजीवों
3802,sudip,सुदीप,सुदीप
3803,jodo,जोड़ो,जोडो
3804,tsdeek,तसदीक,तसदीक
3805,niklni,निकालनी,निकालनी
3806,bhtkn,भटकाना,भटकाना
3807,hrn,हारना,हरना
3808,dillon,डिल्लों,दिल्लों
3809,registerd,रजिस्टर्ड,रजिस्टर्ड
3810,bhndr,भंडारा,भंडारा
3811,llniy,ललानिया,ललनिया
3812,lim,लिमा,लीमा
3813,llkrishn,लालकृष्ण,लालकृष्ण
3814,rtnbhooshn,रत्नाभूषण,रत्नभूषण
3815,sprivr,सपरिवार,स्परीवर
3816,sh,साह,सह
3817,smetti,समेटती,समेत्ती
3818,pyri,पाइरिया,पायरिया
3819,mmlonmen,मामलोंमें,मामोलोंमें
3820,brt,बरात,ब्रात
3821,viisn,वैइसन,वैइसन
3822,vill,विला,विल्ला
3823,lind,लिंडा,लिंदा
3824,khriy,खरिया,खरिया
3825,chellni,चेलानी,चेललानी
3826,electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रोनिक्स
3827,rishirj,ऋषिराज,ऋृशीज
3828,udipur,उदयपुर,उद़ैपुर
3829,pgl,पगला,पागला
3830,rituknt,ऋतुकांत,रितुकान्त
3831,kurmi,कुर्मी,कुर्मी
3832,dstn,दस्ताना,दस्ताना
3833,emrld,एमरल्ड,एमराल्ड
3834,ghumee,घुमाई,घुमाई
3835,updrviyon,उपद्रवियों,उपद्रवियों
3836,oklhom,ओक्लाहोमा,ओकलाहोमा
3837,dhrmrjne,धर्मराजने,धर्माराजने
3838,jhohuee,झाओहुई,झाहुओई
3839,uppidn,उप्पीड़न,अप्पीडन
3840,khemik,खेमिक,खेमिक
3841,tuglki,तुगलकी,तुगलकी
